newSynCnt,maxSyn,maxSeg,actThr,minThr,result
32,32,8,32,32,33.3333333333
32,32,8,32,128,33.3333333333
32,32,8,128,4,34.6666666667
32,32,8,128,32,34.6666666667
32,32,8,128,128,34.6666666667
32,32,32,4,4,36.1666666667
32,32,32,4,32,36.1666666667
32,32,32,4,128,36.1666666667
32,32,32,32,4,34.6666666667
32,32,32,32,32,35.3333333333
32,32,32,32,128,35.3333333333
32,32,32,128,4,34.6666666667
32,32,32,128,32,34.6666666667
32,32,32,128,128,34.6666666667
32,32,64,4,4,36.1666666667
32,32,64,4,32,36.1666666667
32,32,64,4,128,36.1666666667
32,32,64,32,4,34.6666666667
32,32,64,32,32,36.3333333333
32,32,64,32,128,36.3333333333
32,32,64,128,4,34.6666666667
32,32,64,128,32,34.6666666667
32,32,64,128,128,34.6666666667
32,64,8,4,4,25.3333333333
32,64,8,4,32,25.3333333333
32,64,8,4,128,25.3333333333
32,64,8,32,4,33.3333333333
32,64,8,32,32,33.3333333333
32,64,8,32,128,33.3333333333
32,64,8,128,4,34.6666666667
32,64,8,128,32,34.6666666667
32,64,8,128,128,34.6666666667
32,64,32,4,4,25.3333333333
32,64,32,4,32,25.3333333333
32,64,32,4,128,25.3333333333
32,64,32,32,4,33.3333333333
32,64,32,32,32,35.3333333333
32,64,32,32,128,35.3333333333
32,64,32,128,4,34.6666666667
32,64,32,128,32,34.6666666667
32,64,32,128,128,34.6666666667
32,64,64,4,4,25.3333333333
32,64,64,4,32,25.3333333333
32,64,64,4,128,25.3333333333
32,64,64,32,4,33.3333333333
32,64,64,32,32,36.3333333333
32,64,64,32,128,36.3333333333
32,64,64,128,4,34.6666666667
32,64,64,128,32,34.6666666667
32,64,64,128,128,34.6666666667
